ВЕДОМОСТЬ ПОПРАВОК К ИЗМЕРЕНИЯМ
668: GR4->gr5.1 v=37.399404 м
669: GR4->gr5.1 v=42.725316 м
670: GR4->gr5.1 v=-58.197279 м
671: GR4->gr5.1 v=-83.733460 м
672: GR4->gr5.1 v=135.680822 м
673: GR4->Z10 v=-50.078324 м
674: GR4->Z10 v=-83.732499 м
675: GR4->Z10 v=39.411822 м
676: GR4->Z10 v=137.876998 м
677: GR4->Z12 v=-80.778451 м
678: GR4->Z12 v=39.414376 м
679: GR4->Z12 v=73.263211 м
680: GR4->Z12 v=156.503384 м
681: GR4->Z13 v=-79.269162 м
682: GR4->Z13 v=73.265913 м
683: GR4->Z13 v=81.853557 м
684: GR4->Z13 v=171.560338 м
685: GR4->Z14 v=-88.483410 м
686: GR4->Z14 v=81.855959 м
687: GR4->Z14 v=81.850117 м
688: GR4->Z14 v=-7.852506 м
689: GR4->Z14 v=91.517802 м
690: GR4->Z14 v=441.860431 м
691: GR4->Z14 v=73.264951 м
692: GR4->Z14 v=-22.861941 м
693: GR4->Z13 v=100.731750 м
694: GR4->Z13 v=420.378726 м
695: GR4->Z13 v=39.417672 м
696: GR4->Z13 v=-41.531617 м
697: GR4->Z12 v=99.222568 м
698: GR4->Z12 v=416.930015 м
699: GR4->Z12 v=-83.722620 м
700: GR4->Z12 v=-44.037624 м
701: GR4->Z10 v=129.921919 м
702: GR4->Z10 v=535.369009 м
703: GR4->Z10 v=-58.198030 м
704: GR4->Z10 v=-142.936740 м
705: GR4->gr5.1 v=-137.273981 м
706: GR4->gr5.1 v=312.661387 м
707: GR4->gr5.1 v=-58.198470 м
708: GR4->gr5.1 v=37.468481 м
709: GR4->gr5.1 v=42.725316 м
710: GR4->gr5.1 v=-58.196891 м
711: GR4->gr5.1 v=27.120922 м
712: GR4->gr5.1 v=-0.369465 м
713: GR4->p102 v=13.161063 м
714: GR4->p102 v=27.121422 м
715: GR4->p102 v=27.120972 м
716: GR4->p102 v=-180.827722 м
717: GR4->p102 v=-166.838962 м
718: GR4->p102 v=151.680497 м
719: GR4->p102 v=-58.198550 м
720: GR4->p102 v=-143.004562 м
721: GR4->gr5.1 v=-137.274595 м
722: GR4->gr5.1 v=312.661131 м
723: GR4->gr5.1 v=-58.198010 м
724: GR4->gr5.1 v=37.468594 м
725: GR4->gr5.1 v=42.725316 м
726: GR4->gr5.1 v=-58.196429 м
727: GR4->gr5.1 v=27.121042 м
728: GR4->gr5.1 v=-0.369438 м
729: GR4->p102 v=13.161407 м
730: GR4->p102 v=27.121543 м
731: GR4->p102 v=27.120842 м
732: GR4->p102 v=-180.827664 м
733: GR4->p102 v=-166.838478 м
734: GR4->p102 v=151.680627 м
735: GR4->p102 v=-58.198360 м
736: GR4->p102 v=-143.004603 м
737: GR4->gr5.1 v=-137.274121 м
738: GR4->gr5.1 v=312.660941 м
739: GR4->gr5.1 v=-58.198170 м
740: GR4->gr5.1 v=37.468588 м
741: GR4->gr5.1 v=42.725316 м
742: GR4->gr5.1 v=-58.196589 м
743: GR4->gr5.1 v=39.412902 м
744: GR4->gr5.1 v=137.892491 м
745: GR4->Z12 v=-80.777993 м
746: GR4->Z12 v=39.415197 м
747: GR4->Z12 v=39.418262 м
748: GR4->Z12 v=-41.546606 м
749: GR4->Z12 v=99.222029 м
750: GR4->Z12 v=416.929672 м
751: GR4->Z12 v=-58.198470 м
752: GR4->Z12 v=-143.004895 м
753: GR4->gr5.1 v=-137.274473 м
754: GR4->gr5.1 v=312.661047 м
755: GR4->gr5.1 v=-58.198520 м
756: GR4->gr5.1 v=37.468608 м
757: GR4->gr5.1 v=42.725316 м
758: GR4->gr5.1 v=-58.196939 м
759: GR4->gr5.1 v=39.413452 м
760: GR4->gr5.1 v=137.892019 м
761: GR4->Z12 v=-80.777937 м
762: GR4->Z12 v=39.415755 м
763: GR4->Z12 v=73.264761 м
764: GR4->Z12 v=156.520260 м
765: GR4->Z13 v=-79.268959 м
766: GR4->Z13 v=73.267185 м
767: GR4->Z13 v=81.854007 м
768: GR4->Z13 v=171.575776 м
769: GR4->Z14 v=-88.483701 м
770: GR4->Z14 v=81.856165 м
771: GR4->Z14 v=81.851367 м
772: GR4->Z14 v=-7.867590 м
773: GR4->Z14 v=91.516363 м
774: GR4->Z14 v=441.859415 м
775: GR4->Z14 v=73.266411 м
776: GR4->Z14 v=-22.878678 м
777: GR4->Z13 v=100.730783 м
778: GR4->Z13 v=420.377537 м
779: GR4->Z13 v=39.418632 м
780: GR4->Z13 v=-41.546863 м
781: GR4->Z12 v=99.221408 м
782: GR4->Z12 v=416.929306 м
783: GR4->Z12 v=-58.198360 м
784: GR4->Z12 v=-143.005084 м
785: GR4->gr5.1 v=-137.274716 м
786: GR4->gr5.1 v=312.660934 м
787: GR4->gr5.1 v=-58.198390 м
788: GR4->gr5.1 v=37.468017 м
789: GR4->gr5.1 v=42.725316 м
790: GR4->gr5.1 v=-58.196817 м
791: GR4->gr5.1 v=73.264511 м
792: GR4->gr5.1 v=156.519552 м
793: GR4->Z13 v=-79.268598 м
794: GR4->Z13 v=73.266946 м
795: GR4->Z13 v=81.854007 м
796: GR4->Z13 v=171.575809 м
797: GR4->Z14 v=-88.483200 м
798: GR4->Z14 v=81.856165 м
799: GR4->Z14 v=81.851347 м
800: GR4->Z14 v=-7.868202 м
801: GR4->Z14 v=91.516543 м
802: GR4->Z14 v=441.859445 м
803: GR4->Z14 v=73.266371 м
804: GR4->Z14 v=-22.878260 м
805: GR4->Z13 v=100.730835 м
806: GR4->Z13 v=420.377571 м
807: GR4->Z13 v=-58.198540 м
808: GR4->Z13 v=-143.004915 м
809: GR4->gr5.1 v=-137.274537 м
810: GR4->gr5.1 v=312.661117 м
811: GR4->gr5.1 v=-312.663600 м
812: GR4->gr5.1 v=-217.470541 м
813: gr5.1->GR4 v=-391.738844 м
814: gr5.1->GR4 v=-312.661995 м
815: gr5.1->GR4 v=-161.952758 м
816: gr5.1->GR4 v=-128.072449 м
817: gr5.1->p102 v=-306.475536 м
818: gr5.1->p102 v=-161.951657 м
819: gr5.1->p102 v=-161.952998 м
820: gr5.1->p102 v=-307.590945 м
821: gr5.1->p102 v=-126.475091 м
822: gr5.1->p102 v=86.289710 м
823: gr5.1->p102 v=-312.663780 м
824: gr5.1->p102 v=-396.993946 м
825: gr5.1->GR4 v=-211.738664 м
826: gr5.1->GR4 v=58.198015 м
827: gr5.1->GR4 v=-312.663420 м
828: gr5.1->GR4 v=-217.471141 м
829: gr5.1->GR4 v=-391.738844 м
830: gr5.1->GR4 v=-312.661807 м
831: gr5.1->GR4 v=-161.952878 м
832: gr5.1->GR4 v=-128.072062 м
833: gr5.1->p102 v=-306.475411 м
834: gr5.1->p102 v=-161.951781 м
835: gr5.1->p102 v=-161.952198 м
836: gr5.1->p102 v=-307.590923 м
837: gr5.1->p102 v=-126.475187 м
838: gr5.1->p102 v=86.288910 м
839: gr5.1->p102 v=-312.663720 м
840: gr5.1->p102 v=-396.994075 м
841: gr5.1->GR4 v=-211.738746 м
842: gr5.1->GR4 v=58.197957 м
843: gr5.1->GR4 v=-312.663690 м
844: gr5.1->GR4 v=-217.471381 м
845: gr5.1->GR4 v=-391.738844 м
846: gr5.1->GR4 v=-312.662074 м
847: gr5.1->GR4 v=-133.031403 м
848: gr5.1->GR4 v=44.269605 м
849: gr5.1->Z14 v=-172.007812 м
850: gr5.1->Z14 v=-133.026275 м
851: gr5.1->Z14 v=-133.026583 м
852: gr5.1->Z14 v=-135.025452 м
853: gr5.1->Z14 v=7.992247 м
854: gr5.1->Z14 v=402.270291 м
855: gr5.1->Z14 v=-312.663400 м
856: gr5.1->Z14 v=-396.993249 м
857: gr5.1->GR4 v=-211.738825 м
858: gr5.1->GR4 v=58.197626 м
859: gr5.1->GR4 v=-312.663270 м
860: gr5.1->GR4 v=-217.471115 м
861: gr5.1->GR4 v=-391.738844 м
862: gr5.1->GR4 v=-312.661657 м
863: gr5.1->GR4 v=-133.032343 м
864: gr5.1->GR4 v=44.269170 м
865: gr5.1->Z14 v=-172.007105 м
866: gr5.1->Z14 v=-133.027202 м
867: gr5.1->Z14 v=-133.026863 м
868: gr5.1->Z14 v=-135.025645 м
869: gr5.1->Z14 v=7.992532 м
870: gr5.1->Z14 v=402.270577 м
871: gr5.1->Z14 v=-312.663670 м
872: gr5.1->Z14 v=-396.993040 м
873: gr5.1->GR4 v=-211.738537 м
874: gr5.1->GR4 v=58.197893 м
875: gr5.1->GR4 v=-151.681282 м
876: gr5.1->GR4 v=-179.630397 м
877: p102->GR4 v=-345.640870 м
878: p102->GR4 v=-151.680783 м
879: p102->GR4 v=-151.681222 м
880: p102->GR4 v=-359.171016 м
881: p102->GR4 v=-165.632564 м
882: p102->GR4 v=-27.121245 м
883: p102->GR4 v=-151.680822 м
884: p102->GR4 v=-179.630885 м
885: p102->GR4 v=-345.640870 м
886: p102->GR4 v=-151.680321 м
887: p102->GR4 v=-86.289832 м
888: p102->GR4 v=-51.930177 м
889: p102->gr5.1 v=-50.813310 м
890: p102->gr5.1 v=-86.288754 м
891: p102->gr5.1 v=-86.289622 м
892: p102->gr5.1 v=-232.409096 м
893: p102->gr5.1 v=-230.812919 м
894: p102->gr5.1 v=161.950729 м
895: p102->gr5.1 v=-151.681292 м
896: p102->gr5.1 v=-359.171230 м
897: p102->GR4 v=-165.640248 м
898: p102->GR4 v=-27.121174 м
899: p102->GR4 v=-151.680812 м
900: p102->GR4 v=-179.630791 м
901: p102->GR4 v=-345.640870 м
902: p102->GR4 v=-151.680312 м
903: p102->GR4 v=-86.289622 м
904: p102->GR4 v=-51.930092 м
905: p102->gr5.1 v=-50.813316 м
906: p102->gr5.1 v=-86.288543 м
907: p102->gr5.1 v=-86.289492 м
908: p102->gr5.1 v=-232.408972 м
909: p102->gr5.1 v=-230.812530 м
910: p102->gr5.1 v=161.950600 м
911: p102->gr5.1 v=-151.680952 м
912: p102->gr5.1 v=-359.171200 м
913: p102->GR4 v=-165.639931 м
914: p102->GR4 v=-27.121514 м
915: p102->GR4 v=-151.681092 м
916: p102->GR4 v=-179.630868 м
917: p102->GR4 v=-345.640870 м
918: p102->GR4 v=-151.680591 м
919: p102->GR4 v=-93.074790 м
920: p102->GR4 v=48.481048 м
921: p102->Z12 v=-157.837326 м
922: p102->Z12 v=-93.071759 м
923: p102->Z12 v=-46.170041 м
924: p102->Z12 v=67.092348 м
925: p102->Z13 v=-151.978899 м
926: p102->Z13 v=-46.166670 м
927: p102->Z13 v=-13.763735 м
928: p102->Z13 v=82.106537 м
929: p102->Z14 v=-158.397620 м
930: p102->Z14 v=-13.760284 м
931: p102->Z14 v=-13.762505 м
932: p102->Z14 v=-97.202161 м
933: p102->Z14 v=21.602176 м
934: p102->Z14 v=358.670085 м
935: p102->Z14 v=-46.162731 м
936: p102->Z14 v=-112.253783 м
937: p102->Z13 v=28.019953 м
938: p102->Z13 v=361.003808 м
939: p102->Z13 v=-93.067090 м
940: p102->Z13 v=-130.938458 м
941: p102->Z12 v=22.161140 м
942: p102->Z12 v=370.612368 м
943: p102->Z12 v=-151.681212 м
944: p102->Z12 v=-359.171422 м
945: p102->GR4 v=-165.641421 м
946: p102->GR4 v=-27.121253 м
947: p102->GR4 v=-151.680672 м
948: p102->GR4 v=-179.631060 м
949: p102->GR4 v=-345.640870 м
950: p102->GR4 v=-151.680170 м
951: p102->GR4 v=-46.168271 м
952: p102->GR4 v=67.092606 м
953: p102->Z13 v=-151.979078 м
954: p102->Z13 v=-46.164905 м
955: p102->Z13 v=-13.763425 м
956: p102->Z13 v=82.106795 м
957: p102->Z14 v=-158.396865 м
958: p102->Z14 v=-13.759979 м
959: p102->Z14 v=-13.762435 м
960: p102->Z14 v=-97.202344 м
961: p102->Z14 v=21.602845 м
962: p102->Z14 v=358.670019 м
963: p102->Z14 v=-46.162791 м
964: p102->Z14 v=-112.254104 м
965: p102->Z13 v=28.021008 м
966: p102->Z13 v=361.003875 м
967: p102->Z13 v=-151.681062 м
968: p102->Z13 v=-359.171385 м
969: p102->GR4 v=-165.640229 м
970: p102->GR4 v=-27.121403 м
971: p102->GR4 v=-151.681062 м
972: p102->GR4 v=-179.630985 м
973: p102->GR4 v=-345.640870 м
974: p102->GR4 v=-151.680561 м
975: p102->GR4 v=-93.074270 м
976: p102->GR4 v=48.481058 м
977: p102->Z12 v=-157.836513 м
978: p102->Z12 v=-93.071239 м
979: p102->Z12 v=-93.067440 м
980: p102->Z12 v=-130.938190 м
981: p102->Z12 v=22.163412 м
982: p102->Z12 v=370.612713 м
983: p102->Z12 v=-151.680902 м
984: p102->Z12 v=-359.171498 м
985: p102->GR4 v=-165.639135 м
986: p102->GR4 v=-27.121563 м
987: p102->GR4 v=18.139421 м
988: p102->GR4 v=3.547790 м
989: p103->4.2 v=47.504540 м
990: p103->4.2 v=19.091431 м
991: p103->4.2 v=25.445420 м
992: p103->4.2 v=14.404470 м
993: p103->4.4 v=32.875640 м
994: p103->4.4 v=25.967399 м
995: p103->4.4 v=18.082501 м
996: p103->4.4 v=22.172730 м
997: p103->4.3 v=20.391067 м
998: p103->4.3 v=18.526951 м
999: p103->4.3 v=-52.081352 м
1000: p103->4.3 v=6.855093 м
1001: p103->8.2 v=-86.084694 м
1002: p103->8.2 v=-51.366807 м
1003: p103->8.2 v=-52.084882 м
1004: p103->8.2 v=-162.124247 м
1005: p103->8.2 v=93.914931 м
1006: p103->8.2 v=256.109232 м
1007: p103->8.2 v=18.077761 м
1008: p103->8.2 v=-146.999009 м
1009: p103->4.3 v=-159.609019 м
1010: p103->4.3 v=216.659005 м
1011: p103->4.3 v=25.444270 м
1012: p103->4.3 v=-152.918585 м
1013: p103->4.4 v=-147.125099 м
1014: p103->4.4 v=195.527398 м
1015: p103->4.4 v=18.141541 м
1016: p103->4.4 v=-159.193836 м
1017: p103->4.2 v=-132.495997 м
1018: p103->4.2 v=185.268056 м
1019: p103->4.2 v=18.139431 м
1020: p103->4.2 v=3.547920 м
1021: p103->4.2 v=47.503749 м
1022: p103->4.2 v=19.091413 м
1023: p103->4.2 v=25.446440 м
1024: p103->4.2 v=14.404566 м
1025: p103->4.4 v=32.874764 м
1026: p103->4.4 v=25.968397 м
1027: p103->4.4 v=18.082891 м
1028: p103->4.4 v=22.172880 м
1029: p103->4.3 v=20.390266 м
1030: p103->4.3 v=18.527315 м
1031: p103->4.3 v=18.077951 м
1032: p103->4.3 v=-146.999364 м
1033: p103->4.3 v=-159.610100 м
1034: p103->4.3 v=216.658874 м
1035: p103->4.3 v=25.444730 м
1036: p103->4.3 v=-152.919228 м
1037: p103->4.4 v=-147.125762 м
1038: p103->4.4 v=195.527046 м
1039: p103->4.4 v=18.141011 м
1040: p103->4.4 v=-159.193525 м
1041: p103->4.2 v=-132.497572 м
1042: p103->4.2 v=185.268512 м
1043: p103->4.2 v=-52.080362 м
1044: p103->4.2 v=6.855147 м
1045: p103->8.2 v=-86.085037 м
1046: p103->8.2 v=-51.365836 м
1047: p103->8.2 v=-52.084342 м
1048: p103->8.2 v=-162.123720 м
1049: p103->8.2 v=93.914899 м
1050: p103->8.2 v=256.108558 м
1051: p103->8.2 v=-244.220909 м
1052: p103->8.2 v=-221.957382 м
1053: p104->GR7 v=-254.285011 м
1054: p104->GR7 v=-238.060868 м
1055: p104->GR7 v=-244.220879 м
1056: p104->GR7 v=-366.539024 м
1057: p104->GR7 v=-434.286918 м
1058: p104->GR7 v=9.569068 м
1059: p104->GR7 v=-244.220689 м
1060: p104->GR7 v=-221.957113 м
1061: p104->GR7 v=-254.284564 м
1062: p104->GR7 v=-238.060843 м
1063: p104->GR7 v=-244.220699 м
1064: p104->GR7 v=-366.539116 м
1065: p104->GR7 v=-434.286341 м
1066: p104->GR7 v=9.568961 м
1067: p104->GR7 v=-9.694382 м
1068: p104->GR7 v=13.293506 м
1069: p104->4.4 v=50.267967 м
1070: p104->4.4 v=-9.306187 м
1071: p104->4.4 v=-4.588221 м
1072: p104->4.4 v=20.219071 м
1073: p104->4.3 v=40.623081 м
1074: p104->4.3 v=-4.207998 м
1075: p104->4.3 v=34.609172 м
1076: p104->4.3 v=29.549544 м
1077: p104->8.1 v=-22.132337 м
1078: p104->8.1 v=35.823861 м
1079: p104->8.1 v=-8.848234 м
1080: p104->8.1 v=1.640039 м
1081: p104->8.2 v=-83.840637 м
1082: p104->8.2 v=-7.811021 м
1083: p104->8.2 v=-108.792969 м
1084: p104->8.2 v=21.672718 м
1085: p104->Z9 v=-127.092761 м
1086: p104->Z9 v=-108.501180 м
1087: p104->Z9 v=-381.562422 м
1088: p104->Z9 v=150.015805 м
1089: p104->Y4 v=-7.570724 м
1090: p104->Y4 v=-381.543586 м
1091: p104->Y4 v=-381.568222 м
1092: p104->Y4 v=-30.882345 м
1093: p104->Y4 v=172.429675 м
1094: p104->Y4 v=860.688249 м
1095: p104->Y4 v=-108.791779 м
1096: p104->Y4 v=-164.269219 м
1097: p104->Z9 v=52.908158 м
1098: p104->Z9 v=325.908116 м
1099: p104->Z9 v=-8.851504 м
1100: p104->Z9 v=-162.502731 м
1101: p104->8.2 v=96.158301 м
1102: p104->8.2 v=206.959362 м
1103: p104->8.2 v=34.610062 м
1104: p104->8.2 v=-132.029324 м
1105: p104->8.1 v=-202.133077 м
1106: p104->8.1 v=221.702731 м
1107: p104->8.1 v=-4.589591 м
1108: p104->8.1 v=-150.638481 м
1109: p104->4.3 v=-139.378637 м
1110: p104->4.3 v=233.796746 м
1111: p104->4.3 v=-9.693162 м
1112: p104->4.3 v=-157.401095 м
1113: p104->4.4 v=-129.732494 м
1114: p104->4.4 v=225.204827 м
1115: p104->4.4 v=-9.694672 м
1116: p104->4.4 v=13.293453 м
1117: p104->4.4 v=50.267889 м
1118: p104->4.4 v=-9.306467 м
1119: p104->4.4 v=34.609212 м
1120: p104->4.4 v=29.549801 м
1121: p104->8.1 v=-22.132018 м
1122: p104->8.1 v=35.823833 м
1123: p104->8.1 v=-8.848924 м
1124: p104->8.1 v=1.640104 м
1125: p104->8.2 v=-83.840157 м
1126: p104->8.2 v=-7.811721 м
1127: p104->8.2 v=-110.574547 м
1128: p104->8.2 v=21.678212 м
1129: p104->Z8 v=-123.987672 м
1130: p104->Z8 v=-110.286001 м
1131: p104->Z8 v=-108.792789 м
1132: p104->Z8 v=21.672814 м
1133: p104->Z9 v=-127.092823 м
1134: p104->Z9 v=-108.500981 м
1135: p104->Z9 v=-381.563142 м
1136: p104->Z9 v=150.015913 м
1137: p104->Y4 v=-7.570328 м
1138: p104->Y4 v=-381.544297 м
1139: p104->Y4 v=-381.568662 м
1140: p104->Y4 v=-30.882683 м
1141: p104->Y4 v=172.429420 м
1142: p104->Y4 v=860.688660 м
1143: p104->Y4 v=-108.791569 м
1144: p104->Y4 v=-164.269641 м
1145: p104->Z9 v=52.907588 м
1146: p104->Z9 v=325.907823 м
1147: p104->Z9 v=-110.573017 м
1148: p104->Z9 v=-164.205909 м
1149: p104->Z8 v=56.012970 м
1150: p104->Z8 v=327.761209 м
1151: p104->Z8 v=-8.852274 м
1152: p104->Z8 v=-162.502301 м
1153: p104->8.2 v=96.158072 м
1154: p104->8.2 v=206.960012 м
1155: p104->8.2 v=34.609712 м
1156: p104->8.2 v=-132.029163 м
1157: p104->8.1 v=-202.133896 м
1158: p104->8.1 v=221.703034 м
1159: p104->8.1 v=-9.693262 м
1160: p104->8.1 v=-157.399787 м
1161: p104->4.4 v=-129.732466 м
1162: p104->4.4 v=225.204709 м
1163: p104->4.4 v=-4.588611 м
1164: p104->4.4 v=20.218813 м
1165: p104->4.3 v=40.622586 м
1166: p104->4.3 v=-4.208344 м
1167: p104->4.3 v=-110.574887 м
1168: p104->4.3 v=21.678188 м
1169: p104->Z8 v=-123.987264 м
1170: p104->Z8 v=-110.286345 м
1171: p104->Z8 v=-110.573027 м
1172: p104->Z8 v=-164.206368 м
1173: p104->Z8 v=56.013619 м
1174: p104->Z8 v=327.761128 м
1175: p104->Z8 v=-4.589771 м
1176: p104->Z8 v=-150.638588 м
1177: p104->4.3 v=-139.377619 м
1178: p104->4.3 v=233.796943 м
1179: p104->4.3 v=-15.728271 м
1180: p104->4.3 v=41.954477 м
1181: GR7->p104 v=-205.831046 м
1182: GR7->p104 v=-9.570085 м
1183: GR7->p104 v=-15.728331 м
1184: GR7->p104 v=-173.461616 м
1185: GR7->p104 v=-25.828159 м
1186: GR7->p104 v=238.063424 м
1187: GR7->p104 v=-15.728271 м
1188: GR7->p104 v=41.954709 м
1189: GR7->p104 v=-205.831046 м
1190: GR7->p104 v=-9.569926 м
1191: GR7->p104 v=-15.728001 м
1192: GR7->p104 v=-173.461561 м
1193: GR7->p104 v=-25.828200 м
1194: GR7->p104 v=238.063147 м
1195: GR7->p104 v=-65.494253 м
1196: GR7->p104 v=11.784627 м
1197: GR4->gr3.1 v=-144.002217 м
1198: GR4->gr3.1 v=-65.494248 м
1199: GR4->gr3.1 v=27.121122 м
1200: GR4->gr3.1 v=-0.370128 м
1201: GR4->p102 v=13.142317 м
1202: GR4->p102 v=27.121620 м
1203: GR4->p102 v=45.013278 м
1204: GR4->p102 v=18.755172 м
1205: GR4->GR17 v=-122.457256 м
1206: GR4->GR17 v=45.493790 м
1207: GR4->GR17 v=45.012948 м
1208: GR4->GR17 v=-176.234515 м
1209: GR4->GR17 v=57.544195 м
1210: GR4->GR17 v=157.027791 м
1211: GR4->GR17 v=27.121222 м
1212: GR4->GR17 v=-180.829087 м
1213: GR4->p102 v=-166.857124 м
1214: GR4->p102 v=151.680241 м
1215: GR4->p102 v=-65.494773 м
1216: GR4->p102 v=-168.245865 м
1217: GR4->gr3.1 v=35.999179 м
1218: GR4->gr3.1 v=269.035060 м
1219: GR4->gr3.1 v=-65.494163 м
1220: GR4->gr3.1 v=11.783272 м
1221: GR4->gr3.1 v=-144.002217 м
1222: GR4->gr3.1 v=-65.494159 м
1223: GR4->gr3.1 v=27.120762 м
1224: GR4->gr3.1 v=-0.370500 м
1225: GR4->p102 v=13.141847 м
1226: GR4->p102 v=27.121258 м
1227: GR4->p102 v=45.012908 м
1228: GR4->p102 v=18.754980 м
1229: GR4->GR17 v=-122.458135 м
1230: GR4->GR17 v=45.493398 м
1231: GR4->GR17 v=45.012928 м
1232: GR4->GR17 v=-176.235278 м
1233: GR4->GR17 v=57.543396 м
1234: GR4->GR17 v=157.027713 м
1235: GR4->GR17 v=27.121082 м
1236: GR4->GR17 v=-180.829305 м
1237: GR4->p102 v=-166.857798 м
1238: GR4->p102 v=151.680380 м
1239: GR4->p102 v=-65.494633 м
1240: GR4->p102 v=-168.245779 м
1241: GR4->gr3.1 v=35.998293 м
1242: GR4->gr3.1 v=269.034920 м
1243: GR4->gr3.1 v=30.566629 м
1244: GR4->gr3.1 v=-8.822862 м
1245: GR4->p105 v=-35.054871 м
1246: GR4->p105 v=31.246864 м
1247: GR4->p105 v=30.565789 м
1248: GR4->p105 v=109.953705 м
1249: GR4->p105 v=30.566539 м
1250: GR4->p105 v=-8.822842 м
1251: GR4->p105 v=-35.054754 м
1252: GR4->p105 v=31.246778 м
1253: GR4->p105 v=30.565979 м
1254: GR4->p105 v=109.953515 м
1255: GR4->p105 v=-151.681022 м
1256: GR4->p105 v=-179.630687 м
1257: GR4->p105 v=-345.640870 м
1258: GR4->p105 v=-151.680522 м
1259: GR4->p105 v=-53.543733 м
1260: GR4->p105 v=-97.009676 м
1261: p102->GR4 v=-240.433977 м
1262: p102->GR4 v=-52.810592 м
1263: p102->GR4 v=-101.695284 м
1264: p102->GR4 v=-74.562673 м
1265: p102->p105 v=-229.031729 м
1266: p102->p105 v=-101.473971 м
1267: p102->p105 v=-101.695104 м
1268: p102->p105 v=-261.719502 м
1269: p102->GR17 v=-49.030950 м
1270: p102->GR17 v=125.192975 м
1271: p102->GR17 v=-53.543993 м
1272: p102->GR17 v=-60.431197 м
1273: p102->GR17 v=15.208701 м
1274: p102->GR17 v=-151.681542 м
1275: p102->GR17 v=-359.171487 м
1276: p102->GR17 v=-165.638999 м
1277: p102->p105 v=-27.120923 м
1278: p102->p105 v=-151.681132 м
1279: p102->p105 v=-179.631052 м
1280: p102->p105 v=-345.640870 м
1281: p102->GR4 v=-151.680630 м
1282: p102->GR4 v=-53.544073 м
1283: p102->GR4 v=-97.009834 м
1284: p102->GR4 v=-240.434718 м
1285: p102->GR4 v=-52.810945 м
1286: p102->GR4 v=-101.695714 м
1287: p102->GR4 v=-74.563110 м
1288: p102->GR4 v=-229.031559 м
1289: p102->p105 v=-101.474455 м
1290: p102->p105 v=-101.695744 м
1291: p102->p105 v=-261.719136 м
1292: p102->p105 v=-49.031001 м
1293: p102->GR17 v=125.193659 м
1294: p102->GR17 v=-53.544253 м
1295: p102->GR17 v=-60.431463 м
1296: p102->GR17 v=15.208905 м
1297: p102->GR17 v=-151.681122 м
1298: p102->GR17 v=-359.171763 м
1299: p102->GR17 v=-165.639188 м
1300: p102->GR17 v=-27.121342 м
1301: p102->p105 v=-110.633489 м
1302: p102->p105 v=-171.179579 м
1303: p102->p105 v=-356.253900 м
1304: p102->p105 v=-109.952957 м
1305: p102->GR4 v=-78.893536 м
1306: p102->GR4 v=-85.762615 м
1307: p102->GR4 v=-175.127530 м
1308: p102->GR4 v=-78.884502 м
1309: p105->GR4 v=-51.337751 м
1310: p105->GR4 v=-59.349726 м
1311: p105->GR4 v=-218.114587 м
1312: p105->GR4 v=-51.337750 м
1313: p105->p106 v=-51.338031 м
1314: p105->p106 v=-239.331444 м
1315: p105->p106 v=-38.114741 м
1316: p105->p106 v=112.659428 м
1317: p105->GR17 v=-78.893656 м
1318: p105->GR17 v=-264.083620 м
1319: p105->GR17 v=4.872425 м
1320: p105->GR17 v=89.040488 м
1321: p105->GR17 v=-110.633529 м
1322: p105->GR17 v=-330.020781 м
1323: p105->GR17 v=-176.254916 м
1324: p105->GR17 v=-31.246881 м
1325: p105->p106 v=-110.633169 м
1326: p105->p106 v=-171.179716 м
1327: p105->p106 v=-356.253900 м
1328: p105->p106 v=-109.952625 м
1329: p105->GR4 v=-78.893766 м
1330: p105->GR4 v=-85.762847 м
1331: p105->GR4 v=-175.127785 м
1332: p105->GR4 v=-78.884727 м
1333: p105->GR4 v=-51.337501 м
1334: p105->GR4 v=-59.349450 м
1335: p105->GR4 v=-218.115131 м
1336: p105->GR4 v=-51.337500 м
1337: p105->p106 v=-51.337511 м
1338: p105->p106 v=-239.331468 м
1339: p105->p106 v=-38.114938 м
1340: p105->p106 v=112.658908 м
1341: p105->GR17 v=-78.893546 м
1342: p105->GR17 v=-264.083952 м
1343: p105->GR17 v=4.872283 м
1344: p105->GR17 v=89.040385 м
1345: p105->GR17 v=-110.633259 м
1346: p105->GR17 v=-330.020639 м
1347: p105->GR17 v=-176.255025 м
1348: p105->GR17 v=-31.247165 м
1349: p105->p106 v=-110.633489 м
1350: p105->p106 v=-171.179715 м
1351: p105->p106 v=-356.253900 м
1352: p105->p106 v=-109.952940 м
1353: p105->GR4 v=-15.941377 м
1354: p105->GR4 v=-82.992960 м
1355: p105->GR4 v=-22.852423 м
1356: p105->GR4 v=-15.207934 м
1357: p105->GR4 v=-15.940747 м
1358: p105->GR4 v=-239.407295 м
1359: p105->GR4 v=-202.853995 м
1360: p105->GR4 v=52.809634 м
1361: p105->p102 v=-110.633309 м
1362: p105->p102 v=-330.020675 м
1363: p105->p102 v=-176.254942 м
1364: p105->p102 v=-31.247111 м
1365: p105->p102 v=-110.633429 м
1366: p105->p102 v=-171.179667 м
1367: p105->p102 v=-356.253900 м
1368: p105->p102 v=-109.952887 м
1369: p105->GR4 v=-15.941007 м
1370: p105->GR4 v=-82.992916 м
1371: p105->GR4 v=-22.852771 м
